date,code,name,selection_bucket,method,total_score,close,ma20,ma60,return_20d,return_60d,volume_ratio_5_20,drawdown_20d,deduct_pass_count,deduct_available_count,deduct_periods,price_deduct_periods,volume_deduct_periods,wave_low,wave_high,wave_pct,wave_level_50,wave_level_625,wave_level_75,wave_zone,data_source
2026-06-26,sh.600516,XD方大炭,AkShare技术回退,AK_TECH,100.0,6.47,5.833,5.616,0.2515,0.1155,1.343,-0.0443,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,4.92,7.29,65.4,6.11,6.4,6.7,62.5%以上：右侧确认区,akshare_qfq_cache
2026-06-26,sh.600520,三佳科技,AkShare技术回退,AK_TECH,100.0,36.0,30.584,29.136,0.0778,0.4888,1.357,0.0,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,26.86,39.99,69.61,33.42,35.07,36.71,62.5%以上：右侧确认区,akshare_qfq_cache
2026-06-26,sh.603690,至纯科技,AkShare技术回退,AK_TECH,100.0,35.49,28.357,27.088,0.2817,0.4219,1.615,0.0,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,23.41,40.43,70.98,31.92,34.05,36.17,62.5%以上：右侧确认区,akshare_qfq_cache
2026-06-26,sz.000012,南  玻Ａ,AkShare技术回退,AK_TECH,100.0,4.8,4.359,4.296,0.0959,0.0573,1.412,0.0,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,3.62,5.27,71.52,4.45,4.65,4.86,62.5%以上：右侧确认区,akshare_qfq_cache
2026-06-26,sz.000776,广发证券,AkShare技术回退,AK_TECH,100.0,22.35,20.414,19.901,0.2049,0.222,1.785,-0.0416,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,17.66,24.54,68.17,21.1,21.96,22.82,62.5%以上：右侧确认区,akshare_qfq_cache
2026-06-26,sz.002303,美盈森,AkShare技术回退,AK_TECH,100.0,4.13,3.405,3.383,0.2669,0.1634,2.152,-0.0282,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,2.96,4.75,65.36,3.85,4.08,4.3,62.5%以上：右侧确认区,akshare_qfq_cache
2026-06-26,sz.300077,国民技术,AkShare技术回退,AK_TECH,100.0,28.11,23.799,23.547,0.1289,0.3514,1.823,-0.0317,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,18.66,31.39,74.23,25.02,26.62,28.21,62.5%以上：右侧确认区,akshare_qfq_cache
2026-06-26,sz.300327,中颖电子,AkShare技术回退,AK_TECH,100.0,30.96,28.637,27.326,0.0459,0.2799,1.308,-0.0497,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,22.65,35.75,63.44,29.2,30.84,32.48,62.5%以上：右侧确认区,akshare_qfq_cache
2026-06-26,sz.300458,全志科技,AkShare技术回退,AK_TECH,100.0,39.89,34.017,33.928,0.0592,0.3727,1.54,-0.002,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,27.05,46.36,66.49,36.7,39.12,41.53,62.5%以上：右侧确认区,akshare_qfq_cache
2026-06-26,sz.300480,光力科技,AkShare技术回退,AK_TECH,100.0,39.73,35.402,35.057,0.1082,0.3989,1.456,0.0,6,6,5/10/20/60/120/240,5/10/20/60/120/240,5/10/20/60/120/240,31.1,42.9,73.14,37.0,38.48,39.95,62.5%以上：右侧确认区,akshare_qfq_cache
