date,base_count,count,change,up_streak,down_streak,signal
2026-05-27,88,8,0,0,0,观察
2026-05-28,134,20,12,1,0,观察
2026-05-29,59,20,0,0,0,观察
2026-06-01,52,12,-8,0,1,观察
2026-06-02,64,9,-3,0,2,观察
2026-06-03,67,9,0,0,0,观察
2026-06-04,81,8,-1,0,1,观察
2026-06-05,48,9,1,1,0,观察
2026-06-08,41,4,-5,0,1,观察
2026-06-09,62,6,2,1,0,观察
2026-06-10,58,6,0,0,0,观察
2026-06-11,70,4,-2,0,1,观察
2026-06-12,58,6,2,1,0,观察
2026-06-15,92,11,5,2,0,观察
2026-06-16,135,13,2,3,0,结构初步转好
2026-06-17,185,14,1,4,0,结构初步转好
2026-06-18,250,16,2,5,0,结构转好确认，右侧成功率提升
2026-06-22,302,38,22,6,0,结构转好确认，右侧成功率提升
2026-06-23,189,31,-7,0,1,观察
2026-06-24,276,54,23,1,0,观察
2026-06-25,303,74,20,2,0,观察
